# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
      115312       0.255      1.0000
     32809.8       0.743      0.8787
     11960.1       0.879      0.5005
     10970.7       1.645      1.0000
     8821.76       2.203      0.6201
     7670.99       4.277      0.8134
     2680.12       8.164      0.7761
      1158.1      17.028      0.7686
     456.903      30.310      0.7734
     148.239      55.598      0.7291
     33.1709      87.862      0.8446
     10.6089     150.674      0.6646
